id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1112	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1112_16k.wav:0:202676	12667	202676	<triplet> Marc Bolland <subj> executive <obj> person title	0	en
dev-1122	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1122_16k.wav:0:191159	11947	191159	<triplet> Bolland <subj> 50 <obj> person age <subj> Morrisons <obj> person employee of <triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1130	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1130_16k.wav:0:221623	13851	221623	<triplet> Abdul Aziz al-Hakim <subj> leader <obj> person title	0	en
dev-1137	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1137_16k.wav:0:233512	14594	233512	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1146	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1146_16k.wav:0:210478	13154	210478	<triplet> Internal Audit Regulatory and Compliance <subj> IARC <obj> organization alternate names <triplet> IARC <subj> Internal Audit Regulatory and Compliance <obj> organization alternate names	0	en
dev-1152	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1152_16k.wav:0:189673	11854	189673	<triplet> Bashardost <subj> Cabinet <obj> person employee of <subj> Cabinet minister <obj> person title <subj> 43 <obj> person age	0	en
dev-1158	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1158_16k.wav:0:130601	8162	130601	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Chief Financial Officer <obj> person title	0	en
dev-1161	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1161_16k.wav:0:214564	13410	214564	<triplet> Gadahn <subj> translator <obj> person title	0	en
dev-1178	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1178_16k.wav:0:229425	14339	229425	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1179	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1179_16k.wav:0:160693	10043	160693	<triplet> National Council for Adoption <subj> Thomas Atwood <obj> organization top members employees	0	en
dev-1207	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1207_16k.wav:0:140261	8766	140261	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names	0	en
dev-1218	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1218_16k.wav:0:115740	7233	115740	<triplet> Stuart Rose <subj> Chief Executive <obj> person title <subj> Executive <obj> person title	0	en
dev-1221	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1221_16k.wav:0:239456	14966	239456	<triplet> Stuart Rose <subj> Chairman <obj> person title	0	en
dev-1227	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1227_16k.wav:0:234627	14664	234627	<triplet> Abu Daoud <subj> leader <obj> person title <subj> 73 <obj> person age	0	en
dev-1231	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1231_16k.wav:0:206020	12876	206020	<triplet> Access Industries Inc. <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-1245	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1245_16k.wav:0:240199	15012	240199	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-1251	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1251_16k.wav:0:230168	14385	230168	<triplet> International Water Management Institute <subj> Colin Chartres <obj> organization top members employees	0	en
dev-1256	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1256_16k.wav:0:223852	13990	223852	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1273	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1273_16k.wav:0:376918	23557	376918	<triplet> Federation of Greek Tourism Enterprises <subj> Nikos Aggelopoulos <obj> organization top members employees	0	en
dev-1280	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1280_16k.wav:0:145090	9068	145090	<triplet> Don Hewitt <subj> CBS <obj> person employee of <subj> Newsman <obj> person title	0	en
dev-1288	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1288_16k.wav:0:311903	19493	311903	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees	0	en
dev-1291	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1291_16k.wav:0:340138	21258	340138	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1294	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1294_16k.wav:0:243543	15221	243543	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-1300	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1300_16k.wav:0:156979	9811	156979	<triplet> Saudi Oger <subj> his <obj> organization top members employees <subj> Hariri <obj> organization top members employees	0	en
dev-1302	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1302_16k.wav:0:116855	7303	116855	<triplet> Charles Gwathmey <subj> 71 <obj> person age	0	en
dev-1303	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1303_16k.wav:0:213821	13363	213821	<triplet> his <subj> 50 <obj> person age	0	en
dev-1309	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1309_16k.wav:0:197846	12365	197846	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-1310	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1310_16k.wav:0:108310	6769	108310	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1318	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1318_16k.wav:0:33263	2078	33263	<triplet> Galleon Group <subj> Rajaratnam <obj> organization top members employees	0	en
dev-29	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-29_16k.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> professor <obj> person title <subj> IBM <obj> person employee of <triplet> he <subj> Yale <obj> person employee of <subj> Yale <obj> person employee of <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> Massachusetts Institute of Technology <obj> person employee of	0	en
dev-1322	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1322_16k.wav:0:81932	5120	81932	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-1328	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1328_16k.wav:0:147320	9207	147320	<triplet> Marc Bolland <subj> Morrison Supermarkets PLC <obj> person employee of <subj> CEO <obj> person title <subj> M&S <obj> person employee of <subj> Morrison Supermarkets <obj> person employee of <subj> executive <obj> person title	0	en
dev-1348	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1348_16k.wav:0:253946	15871	253946	<triplet> his <subj> lieutenant <obj> person title	0	en
dev-1361	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1361_16k.wav:0:218650	13665	218650	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-1364	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1364_16k.wav:0:353513	22094	353513	<triplet> Don Hewitt <subj> producer <obj> person title	0	en
dev-1370	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1370_16k.wav:0:230540	14408	230540	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-86	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-86_16k.wav:0:152521	9532	152521	<triplet> Mikel Karrera Sarobe <subj> military leader <obj> person title <subj> leader <obj> person title <subj> ETA <obj> person employee of	0	en
dev-1383	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1383_16k.wav:0:246887	15430	246887	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-1319	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1319_16k.wav:0:124657	7791	124657	<triplet> DCNS <subj> Patrick Boissier <obj> organization top members employees	0	en
dev-1401	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1401_16k.wav:0:242800	15175	242800	<triplet> him <subj> Lt. <obj> person title	0	en
dev-1412	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1412_16k.wav:0:247258	15453	247258	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-1428	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1428_16k.wav:0:243543	15221	243543	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees <subj> CBRC <obj> organization alternate names <triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-934	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-934_16k.wav:0:222738	13921	222738	<triplet> Council of Mortgage Lenders <subj> Bernard Clarke <obj> organization top members employees	0	en
dev-1448	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1448_16k.wav:0:47381	2961	47381	<triplet> Don Meredith <subj> 70 <obj> person age	0	en
dev-1459	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1459_16k.wav:0:220509	13781	220509	<triplet> Freedom <subj> Burl Osborne <obj> organization top members employees	0	en
dev-1461	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1461_16k.wav:0:136174	8510	136174	<triplet> DJ AM <subj> disc jockey <obj> person title	0	en
dev-1477	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1477_16k.wav:0:156607	9787	156607	<triplet> Georgia Peanut Commission <subj> Morris <obj> organization top members employees	0	en
dev-1478	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1478_16k.wav:0:291840	18240	291840	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1118	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1118_16k.wav:0:248000	15500	248000	<triplet> Election Complaints Commission <subj> Ahmad Zia Rafat <obj> organization top members employees <subj> Aman Tajali <obj> organization top members employees <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names <subj> Aman Tajali <obj> organization top members employees <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-1483	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1483_16k.wav:0:236856	14803	236856	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1487	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1487_16k.wav:0:154007	9625	154007	<triplet> Anwar Chowdhry <subj> International Boxing Association <obj> person employee of	0	en
dev-1497	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1497_16k.wav:0:130230	8139	130230	<triplet> Girija Prasad Koirala <subj> prime minister <obj> person title	0	en
dev-167	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-167_16k.wav:0:286639	17914	286639	<triplet> Mikel Karrera Sarobe <subj> 37 <obj> person age <subj> ETA <obj> person employee of <triplet> he <subj> 37 <obj> person age <triplet> his <subj> 37 <obj> person age	0	en
dev-1516	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1516_16k.wav:0:155493	9718	155493	<triplet> CBRC <subj> Yang Xilun <obj> organization top members employees	0	en
dev-1520	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1520_16k.wav:0:190416	11901	190416	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-417	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-417_16k.wav:0:161066	10066	161066	<triplet> Neal <subj> stage actress <obj> person title <triplet> her <subj> actress <obj> person title <triplet> she <subj> actress <obj> person title <triplet> her <subj> actress <obj> person title	0	en
dev-1532	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1532_16k.wav:0:184100	11506	184100	<triplet> Robert Kissel <subj> Merill Lynch <obj> person employee of	0	en
dev-1540	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1540_16k.wav:0:151778	9486	151778	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-1542	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1542_16k.wav:0:259890	16243	259890	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1543	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1543_16k.wav:0:273636	17102	273636	<triplet> Meredith <subj> ABC <obj> person employee of	0	en
dev-1553	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1553_16k.wav:0:161066	10066	161066	<triplet> Ko Yong Hi <subj> dancer <obj> person title	0	en
dev-1559	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1559_16k.wav:0:301128	18820	301128	<triplet> Marc Bolland <subj> Chief Executive <obj> person title	0	en
dev-1562	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1562_16k.wav:0:154750	9671	154750	<triplet> He <subj> correspondent <obj> person title	0	en
dev-1569	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1569_16k.wav:0:273265	17079	273265	<triplet> Mohammed Sayyed Tantawi <subj> Sunni Muslims <obj> person employee of	0	en
dev-1570	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1570_16k.wav:0:150663	9416	150663	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-1571	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1571_16k.wav:0:379519	23719	379519	<triplet> High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-1582	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1582_16k.wav:0:123542	7721	123542	<triplet> She <subj> 73 <obj> person age	0	en
dev-1589	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1589_16k.wav:0:238713	14919	238713	<triplet> SASAC <subj> Dong Zhangyin <obj> organization top members employees	0	en
dev-1590	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1590_16k.wav:0:181128	11320	181128	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-1596	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1596_16k.wav:0:220509	13781	220509	<triplet> Blake Edwards <subj> writing partner <obj> person title	0	en
dev-1597	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1597_16k.wav:0:223481	13967	223481	<triplet> Hwang Jang-yop <subj> Workers ' Party <obj> person employee of	0	en
dev-1600	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1600_16k.wav:0:113883	7117	113883	<triplet> Anderson <subj> Tigers <obj> person employee of	0	en
dev-1614	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1614_16k.wav:0:279952	17497	279952	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-1616	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1616_16k.wav:0:159951	9996	159951	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-1620	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1620_16k.wav:0:166267	10391	166267	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-1629	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1629_16k.wav:0:164409	10275	164409	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-1630	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1630_16k.wav:0:189301	11831	189301	<triplet> David Gutierrez <subj> 43 <obj> person age	0	en
dev-1632	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1632_16k.wav:0:170724	10670	170724	<triplet> Meredith <subj> ABC <obj> person employee of <subj> Monday Night Football <obj> person employee of	0	en
dev-1650	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1650_16k.wav:0:126886	7930	126886	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-1657	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1657_16k.wav:0:348683	21792	348683	<triplet> council <subj> Michael Coogan <obj> organization top members employees	0	en
dev-1667	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1667_16k.wav:0:148434	9277	148434	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title	0	en
dev-1678	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1678_16k.wav:0:172211	10763	172211	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-1681	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1681_16k.wav:0:85647	5352	85647	<triplet> Mays <subj> Media Enterprises <obj> person employee of	0	en
dev-1684	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1684_16k.wav:0:241314	15082	241314	<triplet> Stuart Rose <subj> chief executive <obj> person title <subj> chairman <obj> person title <subj> Marks & Spencer Group PLC <obj> person employee of	0	en
dev-403	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-403_16k.wav:0:139889	8743	139889	<triplet> Mohammed Oudeh <subj> architect <obj> person title	0	en
dev-1727	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1727_16k.wav:0:110539	6908	110539	<triplet> Galleon Group <subj> his <obj> organization top members employees	0	en
dev-1731	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1731_16k.wav:0:186329	11645	186329	<triplet> Zapata <subj> construction worker <obj> person title	0	en
dev-821	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-821_16k.wav:0:256546	16034	256546	<triplet> Paul Gray <subj> chairman <obj> person title <subj> HMRC <obj> person employee of	0	en
dev-1734	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1734_16k.wav:0:190043	11877	190043	<triplet> Hwang Jang-yop <subj> North Korea <obj> person employee of	0	en
dev-1735	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1735_16k.wav:0:219766	13735	219766	<triplet> Lucille Clifton <subj> 73 <obj> person age	0	en
dev-1740	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1740_16k.wav:0:241685	15105	241685	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-1751	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1751_16k.wav:0:227196	14199	227196	<triplet> Mohammed Sayed Tantawi <subj> 81 <obj> person age <subj> cleric <obj> person title	0	en
dev-1103	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1103_16k.wav:0:162552	10159	162552	<triplet> Marc Bolland <subj> Marks <obj> person employee of <subj> executive <obj> person title	0	en
