id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-378	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-378_16k.wav:0:81561	5097	81561	<triplet> He <subj> Anaheim Bulletin <obj> person employee of <subj> sports editor <obj> person title <subj> writer <obj> person title	0	en
dev-379	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-379_16k.wav:0:248744	15546	248744	<triplet> InterContinental Hotels Group PLC <subj> Holiday Inn <obj> organization members <subj> InterContinental <obj> organization members	0	en
dev-380	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-380_16k.wav:0:256918	16057	256918	<triplet> Marshall <subj> his <obj> person identity	0	en
dev-389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-389_16k.wav:0:296670	18541	296670	<triplet> SASAC <subj> Assets Supervision and Administration Commission of the State Council <obj> organization alternate names <subj> SOEs <obj> organization members	0	en
dev-390	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-390_16k.wav:0:164038	10252	164038	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
dev-397	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-397_16k.wav:0:175926	10995	175926	<triplet> Bolland <subj> Heineken <obj> person employee of <subj> chief operating officer <obj> person title <subj> his <obj> person identity <triplet> his <subj> chief operating officer <obj> person title <subj> Bolland <obj> person identity <subj> Heineken <obj> person employee of	0	en
dev-399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-399_16k.wav:0:312274	19517	312274	<triplet> SASAC <subj> State-Owned Assets Supervision and Administration Commission of the Beijing Municipality <obj> organization alternate names	0	en
dev-401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-401_16k.wav:0:252088	15755	252088	<triplet> he <subj> Hewitt <obj> person identity <triplet> his <subj> Hewitt <obj> person identity	0	en
dev-402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-402_16k.wav:0:214564	13410	214564	<triplet> Stockholm International Water Institute <subj> Stockholm <obj> organization city of branch	0	en
dev-406	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-406_16k.wav:0:146205	9137	146205	<triplet> He <subj> he <obj> person identity	0	en
dev-407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-407_16k.wav:0:138775	8673	138775	<triplet> ECO <subj> Pakistan <obj> organization members <subj> ECO <obj> organization alternate names	0	en
dev-408	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-408_16k.wav:0:177413	11088	177413	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-410_16k.wav:0:92335	5770	92335	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-411	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-411_16k.wav:0:297042	18565	297042	<triplet> him <subj> he <obj> person identity <subj> Michael Hirschhorn <obj> person identity	0	en
dev-417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-417_16k.wav:0:161066	10066	161066	<triplet> Neal <subj> stage actress <obj> person title <triplet> her <subj> actress <obj> person title <triplet> she <subj> her <obj> person identity <subj> actress <obj> person title <triplet> her <subj> her <obj> person identity <subj> actress <obj> person title	0	en
dev-418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-418_16k.wav:0:198589	12411	198589	<triplet> Mohammed Sayyed Tantawi <subj> Al-Azhar <obj> person employee of <subj> imam <obj> person title	0	en
dev-420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-420_16k.wav:0:133945	8371	133945	<triplet> her <subj> She <obj> person identity <subj> her <obj> person identity	0	en
dev-422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-422_16k.wav:0:358714	22419	358714	<triplet> his <subj> Indian <obj> person origin <subj> Khan <obj> person identity <triplet> Allauddin Khan <subj> Indian <obj> person origin	0	en
dev-424	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-424_16k.wav:0:212335	13270	212335	<triplet> Lucille Clifton <subj> 73 <obj> person age	0	en
dev-429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-429_16k.wav:0:60012	3750	60012	<triplet> A123 Systems Inc. <subj> Brownstown <obj> organization city of branch <subj> Romulus <obj> organization members	0	en
dev-434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-434_16k.wav:0:302243	18890	302243	<triplet> Galleon Group <subj> Galleon <obj> organization alternate names <subj> US <obj> organization country of branch	0	en
dev-435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-435_16k.wav:0:52954	3309	52954	<triplet> Mays <subj> he <obj> person identity <triplet> his <subj> Mays <obj> person identity	0	en
dev-436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-436_16k.wav:0:93821	5863	93821	<triplet> his <subj> He <obj> person identity	0	en
dev-439	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-439_16k.wav:0:152892	9555	152892	<triplet> Mandelbrot <subj> his <obj> person identity <triplet> his <subj> professor <obj> person title	0	en
dev-449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-449_16k.wav:0:379519	23719	379519	<triplet> Abdul Aziz al-Hakim <subj> SCIRI <obj> person employee of	0	en
dev-454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-454_16k.wav:0:186701	11668	186701	<triplet> Freedom <subj> East Valley Tribune <obj> organization members <subj> Mesa <obj> organization city of branch	0	en
dev-455	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-455_16k.wav:0:279952	17497	279952	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity <triplet> he <subj> Cooper <obj> person identity <subj> Cooper <obj> person identity <triplet> her <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
dev-460	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-460_16k.wav:0:84904	5306	84904	<triplet> Public Library of Science <subj> US <obj> organization country of branch	0	en
dev-463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-463_16k.wav:0:174440	10902	174440	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-467	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-467_16k.wav:0:283296	17706	283296	<triplet> Henry Olonga <subj> Zimbabwean <obj> person origin <subj> cricketer <obj> person title <subj> Lashings World XI <obj> person employee of	0	en
dev-469	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-469_16k.wav:0:213450	13340	213450	<triplet> Bolland <subj> he <obj> person identity <triplet> he <subj> Bolland <obj> person identity	0	en
dev-470	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-470_16k.wav:0:201933	12620	201933	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
dev-481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-481_16k.wav:0:194874	12179	194874	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <subj> Sri Lanka <obj> organization country of branch <triplet> IWMI <subj> Sri Lanka <obj> organization country of branch <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-485	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-485_16k.wav:0:65957	4122	65957	<triplet> ECO <subj> Lebanon <obj> organization members	0	en
dev-493	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-493_16k.wav:0:201561	12597	201561	<triplet> Mandelbrot <subj> he <obj> person identity <triplet> he <subj> Mandelbrot <obj> person identity	0	en
dev-156	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-156_16k.wav:0:264348	16521	264348	<triplet> Bolland <subj> his <obj> person identity <subj> Morrisons <obj> person employee of <subj> executive <obj> person title <subj> 50 <obj> person age <triplet> his <subj> Morrisons <obj> person employee of <subj> executive <obj> person title <subj> Bolland <obj> person identity <subj> 50 <obj> person age <triplet> Stuart Rose <subj> British <obj> person origin <subj> Morrisons <obj> person employee of <subj> M&S <obj> person employee of <subj> Briton <obj> person origin	0	en
dev-502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-502_16k.wav:0:182242	11390	182242	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-505	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-505_16k.wav:0:121313	7582	121313	<triplet> Claude Chabrol <subj> his <obj> person identity <triplet> his <subj> Claude Chabrol <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
dev-507	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-507_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-512_16k.wav:0:138775	8673	138775	<triplet> He <subj> Maihar <obj> person employee of <subj> maharajah <obj> person title	0	en
dev-514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-514_16k.wav:0:245772	15360	245772	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-518	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-518_16k.wav:0:233512	14594	233512	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> HSBC <obj> person employee of <subj> chief financial officer <obj> person title	0	en
dev-519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-519_16k.wav:0:253202	15825	253202	<triplet> Mandelbrot <subj> Yale <obj> person employee of <subj> he <obj> person identity	0	en
dev-10114	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10114_16k.wav:0:473142	29571	473142	<triplet> Ellie Greenwich <subj> 68 <obj> person age	0	en
dev-530	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-530_16k.wav:0:246144	15384	246144	<triplet> Tahawwur Hussain Rana <subj> owner <obj> person title	0	en
dev-531	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-531_16k.wav:0:61499	3843	61499	<triplet> He <subj> he <obj> person identity <subj> PLO <obj> person employee of <triplet> he <subj> PLO <obj> person employee of <subj> He <obj> person identity	0	en
dev-29	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-29_16k.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> he <obj> person identity <subj> he <obj> person identity <subj> Thomas J. Watson Research Center <obj> person employee of <subj> professor <obj> person title <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> he <obj> person identity <subj> Harvard <obj> person employee of <subj> IBM <obj> person employee of <triplet> he <subj> IBM <obj> person employee of <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> person identity <subj> he <obj> person identity <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> he <obj> person identity <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> person identity <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> IBM <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> Massachusetts Institute of Technology <obj> person employee of <subj> he <obj> person identity	0	en
dev-535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-535_16k.wav:0:191530	11970	191530	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-539_16k.wav:0:123171	7698	123171	<triplet> his <subj> Racing Hall of Fame <obj> person employee of	0	en
dev-541	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-541_16k.wav:0:185958	11622	185958	<triplet> Irish Nationwide <subj> Ireland <obj> organization country of branch	0	en
dev-547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-547_16k.wav:0:65214	4075	65214	<triplet> he <subj> Hewitt <obj> person identity	0	en
dev-548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-548_16k.wav:0:259518	16219	259518	<triplet> Ramazan Bashardost <subj> parliament <obj> person employee of	0	en
dev-549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-549_16k.wav:0:139889	8743	139889	<triplet> She <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
dev-551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-551_16k.wav:0:31405	1962	31405	<triplet> Topaz <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> critic <obj> person title	0	en
dev-552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-552_16k.wav:0:110539	6908	110539	<triplet> his <subj> commander <obj> person title <subj> him <obj> person identity <triplet> him <subj> commander <obj> person title <subj> his <obj> person identity	0	en
dev-553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-553_16k.wav:0:139889	8743	139889	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch <triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-559	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-559_16k.wav:0:207877	12992	207877	<triplet> Muhammad Sayyid Tantawy <subj> Al-Azhar University <obj> person employee of	0	en
dev-560	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-560_16k.wav:0:57040	3565	57040	<triplet> He <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> He <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
dev-564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-564_16k.wav:0:166267	10391	166267	<triplet> He <subj> leader <obj> person title <subj> ETA <obj> person employee of <triplet> he <subj> He <obj> person identity	0	en
dev-141	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-141_16k.wav:0:330479	20654	330479	<triplet> his <subj> he <obj> person identity <subj> Giants <obj> person employee of <triplet> he <subj> two <obj> person age <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Giants <obj> person employee of <subj> Ralph Branca <obj> person identity <subj> Giants <obj> person employee of	0	en
dev-569	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-569_16k.wav:0:181871	11366	181871	<triplet> USW <subj> Gerard <obj> organization top members employees	0	en
dev-571	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-571_16k.wav:0:379519	23719	379519	<triplet> she <subj> Kerry Katona <obj> person identity	0	en
dev-573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-573_16k.wav:0:128372	8023	128372	<triplet> ETA <subj> Txomin <obj> organization top members employees	0	en
dev-575	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-575_16k.wav:0:270664	16916	270664	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-576	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-576_16k.wav:0:279952	17497	279952	<triplet> Chabrol <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
dev-579	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-579_16k.wav:0:123171	7698	123171	<triplet> her <subj> mayor <obj> person title <subj> Dixon <obj> person identity	0	en
dev-167	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-167_16k.wav:0:286639	17914	286639	<triplet> Mikel Karrera Sarobe <subj> 37 <obj> person age <subj> ETA <obj> person employee of <subj> leader <obj> person title <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> 37 <obj> person age <subj> Mikel Karrera Sarobe <obj> person identity <subj> ETA <obj> person employee of <subj> his <obj> person identity <subj> leader <obj> person title <triplet> his <subj> Mikel Karrera Sarobe <obj> person identity <subj> he <obj> person identity <subj> leader <obj> person title <subj> 37 <obj> person age <subj> ETA <obj> person employee of	0	en
dev-583	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-583_16k.wav:0:245029	15314	245029	<triplet> ECO <subj> Kyrgyzstan <obj> organization members <subj> Azerbaijan <obj> organization members <subj> Uzbekistan <obj> organization members <subj> Afghanistan <obj> organization members <subj> Turkmenistan <obj> organization members	0	en
