id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-1192	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1192_16k.wav:0:226082	14130	226082	<triplet> Wen Qiang <subj> Chongqing Municipality <obj> person employee of	0	en
test-756	/data/wangguitao/IWSLT/Datasets/tacred/test/test-756_16k.wav:0:142861	8928	142861	<triplet> Koch Foods <subj> Koch Foods Inc. <obj> organization alternate names <triplet> Koch Foods Inc. <subj> Koch Foods <obj> organization alternate names	0	en
test-1198	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1198_16k.wav:0:254317	15894	254317	<triplet> he <subj> Superintendent <obj> person title	0	en
test-264	/data/wangguitao/IWSLT/Datasets/tacred/test/test-264_16k.wav:0:242428	15151	242428	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names	0	en
test-1210	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1210_16k.wav:0:125771	7860	125771	<triplet> Esther-Ethy Mamane <subj> 26 <obj> person age	0	en
test-1180	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1180_16k.wav:0:269921	16870	269921	<triplet> Mark Fisher <subj> designer <obj> person title <subj> executive <obj> person title	0	en
test-6201	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6201_16k.wav:0:532213	33263	532213	<triplet> Social Impact Analysis <subj> PSIA <obj> organization alternate names <triplet> PSIA <subj> Poverty and Social Impact Analysis of Reforms <obj> organization alternate names <subj> Poverty and Social Impact Analysis of Reforms <obj> organization alternate names	0	en
test-1230	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1230_16k.wav:0:99765	6235	99765	<triplet> he <subj> president <obj> person title <subj> L'Arche Calgary <obj> person employee of	0	en
test-1234	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1234_16k.wav:0:116112	7257	116112	<triplet> his <subj> systems analyst <obj> person title <subj> systems analyst <obj> person title	0	en
test-1238	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1238_16k.wav:0:345711	21606	345711	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names	0	en
test-1267	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1267_16k.wav:0:271035	16939	271035	<triplet> Wen <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <subj> Chongqing Municipal <obj> person employee of	0	en
test-789	/data/wangguitao/IWSLT/Datasets/tacred/test/test-789_16k.wav:0:203047	12690	203047	<triplet> he <subj> detective <obj> person title <subj> printer <obj> person title	0	en
test-1285	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1285_16k.wav:0:116483	7280	116483	<triplet> She <subj> EPF <obj> person employee of	0	en
test-1287	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1287_16k.wav:0:183357	11459	183357	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-1297	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1297_16k.wav:0:287382	17961	287382	<triplet> Organisation of Asia-Pacific News Agencies <subj> OANA <obj> organization alternate names <subj> OANA <obj> organization alternate names <triplet> OANA <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees <subj> Organisation of Asia-Pacific News Agencies <obj> organization alternate names <subj> Organisation of Asia-Pacific News Agencies <obj> organization alternate names <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees	0	en
test-1302	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1302_16k.wav:0:167382	10461	167382	<triplet> Wayne <subj> 65 <obj> person age	0	en
test-1168	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1168_16k.wav:0:155121	9695	155121	<triplet> Miettinen <subj> assistant <obj> person title <subj> Franklin Pierce College <obj> person employee of	0	en
test-1328	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1328_16k.wav:0:282553	17659	282553	<triplet> Laura Silsby <subj> spokeswoman <obj> person title	0	en
test-42	/data/wangguitao/IWSLT/Datasets/tacred/test/test-42_16k.wav:0:101251	6328	101251	<triplet> Aquash <subj> 30 <obj> person age <triplet> she <subj> 30 <obj> person age	0	en
test-1346	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1346_16k.wav:0:264720	16545	264720	<triplet> Wen Qiang <subj> director <obj> person title <subj> executive deputy director <obj> person title <subj> municipal judicial administrative bureau <obj> person employee of	0	en
test-1347	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1347_16k.wav:0:345339	21583	345339	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-1349	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1349_16k.wav:0:185586	11599	185586	<triplet> Ahmed Rashid <subj> analyst <obj> person title	0	en
test-801	/data/wangguitao/IWSLT/Datasets/tacred/test/test-801_16k.wav:0:248000	15500	248000	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> journalist <obj> person title <subj> Evening Standard <obj> person employee of	0	en
test-1373	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1373_16k.wav:0:181128	11320	181128	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-1375	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1375_16k.wav:0:260261	16266	260261	<triplet> Nir Rosen <subj> Journalist <obj> person title <triplet> his <subj> REPORTER <obj> person title <subj> Journalist <obj> person title <subj> Journalist <obj> person title	0	en
test-1385	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1385_16k.wav:0:217165	13572	217165	<triplet> TPI <subj> his <obj> organization top members employees <subj> Prachai <obj> organization top members employees	0	en
test-37	/data/wangguitao/IWSLT/Datasets/tacred/test/test-37_16k.wav:0:189301	11831	189301	<triplet> PDA <subj> Medea Benjamin <obj> organization top members employees	0	en
test-6213	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6213_16k.wav:0:382863	23928	382863	<triplet> The American Association of University Women <subj> AAUW <obj> organization alternate names <triplet> American Association of University Women <subj> AAUW <obj> organization alternate names	0	en
test-1401	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1401_16k.wav:0:86390	5399	86390	<triplet> Alico <subj> Christopher J <obj> organization top members employees	0	en
test-1402	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1402_16k.wav:0:134688	8418	134688	<triplet> he <subj> health club <obj> person employee of	0	en
test-1403	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1403_16k.wav:0:262862	16428	262862	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-1410	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1410_16k.wav:0:240199	15012	240199	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-1413	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1413_16k.wav:0:167753	10484	167753	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-1425	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1425_16k.wav:0:191159	11947	191159	<triplet> George Sodini <subj> 48 <obj> person age <subj> writer <obj> person title	0	en
test-1426	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1426_16k.wav:0:240942	15058	240942	<triplet> Gross <subj> 60-year-old <obj> person age	0	en
test-1435	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1435_16k.wav:0:168868	10554	168868	<triplet> Miettinen <subj> Finnish Premier League <obj> person employee of	0	en
test-1441	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1441_16k.wav:0:334564	20910	334564	<triplet> architect Richard Gage <subj> founder of ae911truthorg <obj> person title <triplet> Richard Gage <subj> architect <obj> person title	0	en
test-1448	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1448_16k.wav:0:210106	13131	210106	<triplet> Wen Qiang <subj> justice department <obj> person employee of	0	en
test-1463	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1463_16k.wav:0:112397	7024	112397	<triplet> National Restaurant Association <subj> Sue Hensley <obj> organization top members employees	0	en
test-883	/data/wangguitao/IWSLT/Datasets/tacred/test/test-883_16k.wav:0:231654	14478	231654	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> director <obj> person title	0	en
test-1469	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1469_16k.wav:0:230911	14431	230911	<triplet> Russian man <subj> 60 <obj> person age	0	en
test-181	/data/wangguitao/IWSLT/Datasets/tacred/test/test-181_16k.wav:0:301500	18843	301500	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-1395	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1395_16k.wav:0:197846	12365	197846	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-1485	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1485_16k.wav:0:266949	16684	266949	<triplet> New Fabris <subj> Pierre Reau <obj> organization top members employees	0	en
test-1489	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1489_16k.wav:0:182242	11390	182242	<triplet> Baldino <subj> chairman <obj> person title <subj> executive <obj> person title <subj> Cephalon <obj> person employee of <triplet> his <subj> executive <obj> person title <subj> chairman <obj> person title	0	en
test-1493	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1493_16k.wav:0:201933	12620	201933	<triplet> her <subj> 21 <obj> person age	0	en
test-1505	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1505_16k.wav:0:139146	8696	139146	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees <subj> But Zhang Guobao <obj> organization top members employees	0	en
test-1517	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1517_16k.wav:0:218280	13642	218280	<triplet> Countrywide Financial Corp. <subj> Dow Jones <obj> organization alternate names	0	en
test-1521	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1521_16k.wav:0:128744	8046	128744	<triplet> Mark Fisher <subj> Texas Parks and Wildlife <obj> person employee of	0	en
test-1526	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1526_16k.wav:0:263977	16498	263977	<triplet> Wen Qiang <subj> director <obj> person title <subj> 55 <obj> person age <triplet> he <subj> director <obj> person title	0	en
test-1532	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1532_16k.wav:0:162552	10159	162552	<triplet> Central American Parliament <subj> Jacinto Suarez Espinoza <obj> organization top members employees	0	en
test-1536	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1536_16k.wav:0:245029	15314	245029	<triplet> Charles Ble Goude <subj> minister <obj> person title <subj> leader <obj> person title	0	en
test-1540	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1540_16k.wav:0:104966	6560	104966	<triplet> TPI <subj> He <obj> organization top members employees	0	en
test-1567	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1567_16k.wav:0:266949	16684	266949	<triplet> Professional Ski Instructors of America <subj> John <obj> organization top members employees <subj> John Armstrong <obj> organization top members employees	0	en
test-1584	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1584_16k.wav:0:318218	19888	318218	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-1600	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1600_16k.wav:0:226082	14130	226082	<triplet> Rashid <subj> author <obj> person title	0	en
test-1606	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1606_16k.wav:0:118713	7419	118713	<triplet> President <subj> Joe Eman <obj> organization top members employees	0	en
test-1609	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1609_16k.wav:0:334194	20887	334194	<triplet> man <subj> Agency for International Development <obj> person employee of <triplet> His <subj> Development <obj> person employee of	0	en
test-1257	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1257_16k.wav:0:229797	14362	229797	<triplet> his <subj> University of Chicago <obj> person employee of	0	en
test-1614	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1614_16k.wav:0:271778	16986	271778	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-1623	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1623_16k.wav:0:236113	14757	236113	<triplet> he <subj> senior research scientist <obj> person title <subj> Jet Propulsion Laboratory <obj> person employee of <subj> Caltech <obj> person employee of <subj> chairman <obj> person title <subj> research scientist <obj> person title <subj> NASA <obj> person employee of	0	en
test-1647	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1647_16k.wav:0:232026	14501	232026	<triplet> Michael Lomax <subj> United Negro <obj> person employee of <subj> president <obj> person title	0	en
test-1558	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1558_16k.wav:0:240942	15058	240942	<triplet> Myanmar Equestrian Federation <subj> MEF <obj> organization alternate names <triplet> MEF <subj> Myanmar Equestrian Federation <obj> organization alternate names	0	en
test-1656	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1656_16k.wav:0:351284	21955	351284	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-1663	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1663_16k.wav:0:245772	15360	245772	<triplet> Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-1665	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1665_16k.wav:0:161437	10089	161437	<triplet> National Congress of American Indians <subj> Jacqueline Johnson <obj> organization top members employees	0	en
test-1428	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1428_16k.wav:0:188187	11761	188187	<triplet> Kip Hollister <subj> Hollister Inc. <obj> person employee of <subj> executive <obj> person title <triplet> Hollister Inc. <subj> Kip Hollister <obj> organization top members employees	0	en
test-1674	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1674_16k.wav:0:165895	10368	165895	<triplet> Ahmed Rashid <subj> analyst <obj> person title	0	en
test-6218	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6218_16k.wav:0:401809	25113	401809	<triplet> Christopher Bollyn <subj> American Free Press <obj> person employee of	0	en
test-253	/data/wangguitao/IWSLT/Datasets/tacred/test/test-253_16k.wav:0:145462	9091	145462	<triplet> Ahmed Rashid <subj> analyst <obj> person title	0	en
test-480	/data/wangguitao/IWSLT/Datasets/tacred/test/test-480_16k.wav:0:184843	11552	184843	<triplet> Shah Abdul Aziz <subj> Parliament <obj> person employee of <subj> former member of Parliament <obj> person title <subj> member of Parliament <obj> person title	0	en
test-1715	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1715_16k.wav:0:86390	5399	86390	<triplet> Pauliina Miettinen <subj> coach <obj> person title	0	en
test-1729	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1729_16k.wav:0:233140	14571	233140	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-1266	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1266_16k.wav:0:230540	14408	230540	<triplet> Ruben van Assouw <subj> Nine-year-old <obj> person age	0	en
test-1753	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1753_16k.wav:0:245029	15314	245029	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title <subj> Taliban <obj> person employee of	0	en
test-1764	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1764_16k.wav:0:227196	14199	227196	<triplet> China Charity Federation <subj> Liu Guolin <obj> organization top members employees <subj> Jiang Yiman <obj> organization top members employees	0	en
test-1049	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1049_16k.wav:0:217165	13572	217165	<triplet> Wen Qiang <subj> justice department <obj> person employee of	0	en
test-1776	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1776_16k.wav:0:169611	10600	169611	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-1785	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1785_16k.wav:0:239085	14942	239085	<triplet> Alan Gross <subj> 60 <obj> person age <subj> , 60 <obj> person age	0	en
test-1787	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1787_16k.wav:0:223852	13990	223852	<triplet> National Urban League <subj> NUL <obj> organization alternate names	0	en
test-1136	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1136_16k.wav:0:230168	14385	230168	<triplet> Alessi <subj> president <obj> person title <subj> Alberto Alessi <obj> organization top members employees	0	en
