id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-77	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-77_16k.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> Ivory Coast <obj> person countries of residence <subj> U.N. <obj> person employee of <subj> future <obj> no relation <subj> he <obj> no relation <subj> Security Council <obj> no relation <subj> Ouattara <obj> no relation <subj> next week <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> no relation <triplet> he <subj> next week <obj> no relation <subj> future <obj> no relation <subj> U.N. <obj> person employee of <subj> Security Council <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> no relation <subj> Ouattara <obj> no relation <triplet> his <subj> future <obj> no relation <subj> Ivory Coast <obj> no relation <subj> Youssoufou Bamba <obj> no relation <subj> ambassador <obj> person title <subj> U.N. <obj> person employee of <subj> next week <obj> no relation <subj> he <obj> no relation <subj> Ouattara <obj> no relation <subj> Security Council <obj> no relation	0	en
test-78	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-78_16k.wav:0:122428	7651	122428	<triplet> National Urban League <subj> Mack <obj> no relation <subj> II <obj> no relation <subj> Boyd <obj> no relation	0	en
test-79	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-79_16k.wav:0:126886	7930	126886	<triplet> Anna Mae Pictou Aquash <subj> Canada <obj> person countries of residence <subj> Indian <obj> no relation <subj> 1975 <obj> person date of death	0	en
test-80	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-80_16k.wav:0:288125	18007	288125	<triplet> American Free Press <subj> recently <obj> no relation	0	en
test-81	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-81_16k.wav:0:193016	12063	193016	<triplet> American Free Press <subj> October 1 , 2007 <obj> no relation	0	en
test-82	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-82_16k.wav:0:222738	13921	222738	<triplet> PDA <subj> Thom Hartmann <obj> organization top members employees <subj> Medea Benjamin <obj> no relation <subj> Lennox Yearwood <obj> no relation <subj> seven <obj> organization number of employees members	0	en
test-83	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-83_16k.wav:0:179642	11227	179642	<triplet> LIHOP <subj> Troof <obj> no relation	0	en
test-84	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-84_16k.wav:0:221995	13874	221995	<triplet> Laura Silsby <subj> her <obj> no relation <subj> lawyer <obj> no relation <triplet> her <subj> Monday <obj> no relation <subj> Haiti <obj> no relation	0	en
test-85	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-85_16k.wav:0:29176	1823	29176	<triplet> She <subj> 61 <obj> person age	0	en
test-86	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-86_16k.wav:0:208620	13038	208620	<triplet> she <subj> Marcos Aparecido Santos <obj> no relation <subj> police officer <obj> no relation	0	en
test-87	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-87_16k.wav:0:158094	9880	158094	<triplet> He <subj> his <obj> no relation <subj> his <obj> no relation <subj> South <obj> no relation <subj> Beginning <obj> no relation <subj> 1961 <obj> no relation <triplet> his <subj> South <obj> no relation <subj> He <obj> no relation <subj> Beginning <obj> no relation <subj> his <obj> no relation <subj> 1961 <obj> no relation <subj> Beginning <obj> no relation <subj> He <obj> no relation <subj> his <obj> no relation <subj> 1961 <obj> no relation <subj> South <obj> no relation	0	en
test-88	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-88_16k.wav:0:123542	7721	123542	<triplet> he <subj> 4-year-old <obj> no relation <subj> August <obj> no relation	0	en
test-89	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-89_16k.wav:0:178156	11134	178156	<triplet> Professional Ski Instructors of America <subj> Robin Barnes <obj> no relation	0	en
test-90	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-90_16k.wav:0:265834	16614	265834	<triplet> the boy <subj> Trudy <obj> person parents <subj> Patrick <obj> person parents <triplet> he <subj> Patrick <obj> person parents <subj> safari <obj> no relation <subj> Enzo <obj> person siblings <subj> 41 <obj> no relation <subj> Brabants Dagblad <obj> no relation <triplet> his <subj> Enzo <obj> no relation <subj> Trudy <obj> no relation <subj> 40 <obj> no relation <subj> 11 <obj> no relation <subj> Tilburg <obj> person cities of residence <subj> he <obj> no relation	0	en
test-91	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-91_16k.wav:0:114626	7164	114626	<triplet> Alan Gross <subj> December <obj> no relation <subj> 60 <obj> person age <triplet> he <subj> December <obj> no relation	0	en
test-92	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-92_16k.wav:0:216051	13503	216051	<triplet> Eugenio Vagni <subj> his <obj> no relation	0	en
test-93	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-93_16k.wav:0:60384	3774	60384	<triplet> Andrew Lange <subj> physicist <obj> person title <subj> 52 <obj> person age	0	en
test-94	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-94_16k.wav:0:229425	14339	229425	<triplet> ShopperTrak <subj> a year ago <obj> no relation <subj> late Sunday <obj> no relation <subj> euro11 <obj> no relation <subj> Friday <obj> no relation	0	en
test-95	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-95_16k.wav:0:267320	16707	267320	<triplet> He <subj> one <obj> no relation <subj> Laurent Gbagbo <obj> no relation <subj> Ble Goude <obj> no relation <subj> Yopougon <obj> no relation <subj> U.N. <obj> no relation <triplet> Ble Goude <subj> Le Temps <obj> no relation <subj> Tuesday <obj> no relation <subj> Yopougon <obj> no relation <subj> one <obj> no relation <subj> He <obj> no relation <subj> U.N. <obj> no relation <subj> Laurent Gbagbo <obj> no relation <subj> Gbagbo <obj> no relation	0	en
test-96	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-96_16k.wav:0:232769	14548	232769	<triplet> ADF <subj> Vientiane Times <obj> no relation <subj> Asian Development Fund <obj> organization alternate names	0	en
test-97	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-97_16k.wav:0:152149	9509	152149	<triplet> ADF <subj> Oracle Application Developer Framework <obj> organization alternate names <subj> PeopleTools <obj> no relation <subj> Jdeveloper <obj> no relation	0	en
test-98	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-98_16k.wav:0:52954	3309	52954	<triplet> his <subj> he <obj> no relation <subj> Wednesday <obj> no relation	0	en
test-99	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-99_16k.wav:0:253574	15848	253574	<triplet> he <subj> one <obj> no relation <subj> Jewish <obj> person religion <subj> Jewish <obj> no relation <subj> Judy Gross <obj> no relation <subj> Havana <obj> person cities of residence	0	en
test-100	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-100_16k.wav:0:250602	15662	250602	<triplet> his <subj> Tripoli <obj> no relation <subj> GMT <obj> no relation <subj> 0700 <obj> no relation <subj> Prommersberger <obj> no relation	0	en
test-101	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-101_16k.wav:0:379519	23719	379519	<triplet> Chen Tao <subj> Zhang Lu <obj> no relation <subj> Zhao Xuri <obj> no relation <subj> Han Peng <obj> no relation <subj> Liu Zhenli <obj> no relation <subj> Dai Lin <obj> no relation <subj> Cuipeng <obj> no relation <subj> Wan Hongliang <obj> no relation <subj> Lu Jianjun <obj> no relation <subj> Li Weifeng <obj> no relation <subj> Qiu Shengjiong <obj> no relation <subj> Zhu Ting <obj> no relation <subj> Zheng Zhi <obj> no relation <subj> Jiang Ning <obj> no relation <subj> Zhou Haibin <obj> no relation <subj> Yuan Weiwei <obj> no relation <subj> 22 <obj> no relation <subj> Tan Wangsong <obj> no relation <subj> Feng Xiaoting <obj> no relation <subj> Hao Junmin <obj> no relation <subj> Dong Fangzhuo <obj> no relation <subj> Shen Longyuan <obj> no relation <subj> Gao Lin <obj> no relation	0	en
test-102	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-102_16k.wav:0:298156	18634	298156	<triplet> Annie Mae Aquash <subj> 12 <obj> no relation <subj> day <obj> no relation <triplet> him <subj> the 1970s <obj> no relation	0	en
test-103	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-103_16k.wav:0:214564	13410	214564	<triplet> Vagni <subj> 62 <obj> person age	0	en
test-104	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-104_16k.wav:0:221995	13874	221995	<triplet> Sarah Kunstler <subj> attorney <obj> person title <subj> Filmmaker <obj> person title <subj> war <obj> no relation <subj> four years <obj> no relation <subj> 2003 <obj> no relation <subj> Iraq <obj> no relation	0	en
test-105	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-105_16k.wav:0:220509	13781	220509	<triplet> Pluribus Capital Management <subj> eight <obj> no relation <subj> Guggenheim Partners <obj> no relation <subj> Global Media LLC <obj> organization subsidiaries <subj> Nielsen <obj> no relation	0	en
test-106	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-106_16k.wav:0:173697	10856	173697	<triplet> Samudio <subj> Flamengo <obj> no relation <subj> two <obj> no relation <subj> Bruno Fernandes de Sousa <obj> no relation <triplet> her <subj> Bruno Fernandes de Sousa <obj> no relation <subj> two <obj> no relation <subj> Flamengo <obj> no relation <subj> Samudio <obj> no relation	0	en
test-107	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-107_16k.wav:0:350169	21885	350169	<triplet> Nir Rosen <subj> author <obj> person title <subj> | | <obj> no relation <subj> Belly of the Green Bird <obj> no relation <subj> Iraq <obj> no relation <subj> Triumph of the Martyrs <obj> no relation <subj> Read Transcript Help Printer-friendly <obj> no relation <subj> journalist <obj> person title <subj> independent <obj> no relation	0	en
test-108	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-108_16k.wav:0:219766	13735	219766	<triplet> he <subj> rape <obj> person charges <subj> Wen <obj> no relation	0	en
test-109	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-109_16k.wav:0:145090	9068	145090	<triplet> she <subj> Honolulu <obj> person cities of residence	0	en
test-110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-110_16k.wav:0:150663	9416	150663	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-111	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-111_16k.wav:0:159951	9996	159951	<triplet> Graham <subj> Canada <obj> person origin	0	en
test-112	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-112_16k.wav:0:238342	14896	238342	<triplet> Carol Daniels <subj> Sunday <obj> no relation <subj> Anadarko <obj> no relation <subj> Christ Holy Sanctified Church <obj> no relation <subj> 61-year-old <obj> person age	0	en
test-113	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-113_16k.wav:0:215308	13456	215308	<triplet> Adela Dworin <subj> Cuba <obj> person countries of residence <subj> one <obj> no relation <subj> her <obj> no relation <subj> Havana <obj> no relation <subj> Jew <obj> no relation <subj> butcher <obj> no relation <subj> one <obj> no relation <subj> she <obj> no relation <subj> president <obj> person title <triplet> her <subj> one <obj> no relation <subj> Cuba <obj> person countries of residence <subj> president <obj> person title <subj> Adela Dworin <obj> no relation <subj> she <obj> no relation <subj> one <obj> no relation <subj> butcher <obj> no relation <subj> Jew <obj> no relation <subj> Havana <obj> no relation <triplet> she <subj> one <obj> no relation <subj> president <obj> person title <subj> her <obj> no relation <subj> butcher <obj> no relation <subj> Adela Dworin <obj> no relation <subj> Cuba <obj> no relation <subj> one <obj> no relation <subj> Jew <obj> no relation <subj> Havana <obj> person cities of residence	0	en
test-114	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-114_16k.wav:0:151778	9486	151778	<triplet> Thai Petrochemical Industry <subj> Prachai <obj> organization founded by	0	en
test-115	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-115_16k.wav:0:247630	15476	247630	<triplet> he <subj> his <obj> no relation <subj> Ranke <obj> no relation <triplet> his <subj> pole <obj> no relation <subj> Ranke <obj> no relation	0	en
test-116	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-116_16k.wav:0:154378	9648	154378	<triplet> Ruben van Assouw <subj> spokesman <obj> no relation <subj> doctor <obj> no relation <triplet> his <subj> him <obj> no relation <triplet> him <subj> ministry <obj> no relation <subj> Christoph Prommersberger <obj> no relation <subj> his <obj> no relation <subj> doctor <obj> no relation <subj> spokesman <obj> no relation	0	en
test-117	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-117_16k.wav:0:349054	21815	349054	<triplet> Gonzalez <subj> Chihuahua <obj> no relation <subj> Felipe Espitia <obj> no relation <subj> Patricia Gonzalez <obj> no relation <triplet> Patricia Gonzalez <subj> Felipe Espitia <obj> no relation <subj> assassinations <obj> no relation <subj> Gonzalez <obj> no relation	0	en
test-118	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-118_16k.wav:0:219023	13688	219023	<triplet> Bibi <subj> 100 <obj> no relation <subj> governor <obj> no relation <subj> Multan <obj> person city of death <subj> Thursday <obj> no relation <subj> Punjab <obj> no relation <subj> Muslim <obj> no relation	0	en
test-119	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-119_16k.wav:0:161066	10066	161066	<triplet> lawmaker <subj> Pakistani <obj> person origin	0	en
test-120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-120_16k.wav:0:206763	12922	206763	<triplet> ALICO <subj> United States <obj> organization country of headquarters <subj> two <obj> no relation <subj> Federal Reserve Bank <obj> organization parents <subj> AIA <obj> no relation <subj> AIG <obj> organization parents	0	en
test-121	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-121_16k.wav:0:284039	17752	284039	<triplet> China Charity Federation <subj> Sichuan Province <obj> no relation <subj> Monday <obj> no relation <subj> CCF <obj> organization alternate names <subj> U.S. <obj> no relation	0	en
test-122	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-122_16k.wav:0:192645	12040	192645	<triplet> he <subj> Cedar Hill Church of God <obj> no relation <subj> Steve Palczynsky <obj> no relation <subj> Anadarko <obj> no relation <subj> Pastor <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Anadarko <obj> no relation <subj> he <obj> no relation <subj> Cedar Hill Church of God <obj> no relation <subj> Steve Palczynsky <obj> no relation <subj> Pastor <obj> person title	0	en
test-123	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-123_16k.wav:0:195617	12226	195617	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> Georgia <obj> no relation <subj> chief executive officer <obj> person title <subj> president <obj> person title	0	en
test-124	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-124_16k.wav:0:279209	17450	279209	<triplet> Australian Defence Force <subj> Peter Gration <obj> no relation <subj> navy chiefs <obj> no relation <subj> two <obj> no relation <subj> air force <obj> no relation <subj> two <obj> no relation	0	en
test-125	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-125_16k.wav:0:234255	14640	234255	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> Ivory Coast <obj> person countries of residence <subj> UN <obj> person employee of	0	en
test-126	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-126_16k.wav:0:249116	15569	249116	<triplet> Dworin <subj> 800 <obj> no relation <subj> Jews <obj> no relation <subj> 1,500 <obj> no relation <subj> now <obj> no relation <subj> Jewish Community <obj> person employee of <subj> president <obj> no relation <subj> Cuba <obj> no relation <subj> Cuba <obj> no relation <subj> one <obj> no relation <subj> English <obj> no relation	0	en
test-127	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-127_16k.wav:0:205277	12829	205277	<triplet> ALICO <subj> 60 <obj> no relation <subj> FAS <obj> no relation <subj> GAAP <obj> no relation <subj> Life and Health <obj> no relation	0	en
test-128	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-128_16k.wav:0:130973	8185	130973	<triplet> John Graham <subj> assistant dean <obj> no relation <subj> Robin Herman <obj> no relation	0	en
