id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-428_16k.wav:0:83790	5236	83790	<triplet> Alessi <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> Alessi <obj> person identity <subj> her <obj> person identity <subj> Alessi <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> Alessi <obj> person identity	0	en
test-363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-363_16k.wav:0:254689	15918	254689	<triplet> Norris Church Mailer <subj> painter <obj> person title <subj> author <obj> person title <subj> model <obj> person title	0	en
test-433	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-433_16k.wav:0:148806	9300	148806	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity	0	en
test-437	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-437_16k.wav:0:154750	9671	154750	<triplet> Mark Fisher <subj> lawmaker <obj> person title	0	en
test-438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-438_16k.wav:0:171468	10716	171468	<triplet> Her <subj> her <obj> person identity <triplet> she <subj> Her <obj> person identity	0	en
test-442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-442_16k.wav:0:250973	15685	250973	<triplet> Alan Gross <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> Alan Gross <obj> person identity <triplet> him <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-445_16k.wav:0:82304	5144	82304	<triplet> His <subj> he <obj> person identity <triplet> he <subj> His <obj> person identity <subj> he <obj> person identity <subj> His <obj> person identity	0	en
test-446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-446_16k.wav:0:305958	19122	305958	<triplet> ALICO <subj> London <obj> organization city of branch	0	en
test-447	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-447_16k.wav:0:59641	3727	59641	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-448_16k.wav:0:216794	13549	216794	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-449_16k.wav:0:280695	17543	280695	<triplet> his <subj> USAID <obj> person employee of <subj> Gross <obj> person identity	0	en
test-452	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-452_16k.wav:0:204162	12760	204162	<triplet> Nuclear Decommissioning Authority <subj> UK <obj> organization country of branch <subj> NDA <obj> organization alternate names <triplet> NDA <subj> Nuclear Decommissioning Authority <obj> organization alternate names	0	en
test-453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-453_16k.wav:0:231283	14455	231283	<triplet> Nir Rosen <subj> NYU <obj> person employee of <subj> he <obj> person identity <triplet> his <subj> NYU <obj> person employee of <subj> he <obj> person identity <subj> reporter <obj> person title <triplet> he <subj> Lara Logan Rosen <obj> person identity <subj> reporter <obj> person title <subj> Nir Rosen <obj> person identity	0	en
test-456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-456_16k.wav:0:87876	5492	87876	<triplet> her <subj> her <obj> person identity	0	en
test-461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-461_16k.wav:0:33635	2102	33635	<triplet> he <subj> Dylan <obj> person identity	0	en
test-472	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-472_16k.wav:0:177041	11065	177041	<triplet> she <subj> Trapani <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> Trapani <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-477_16k.wav:0:142118	8882	142118	<triplet> Eloise Spooner <subj> she <obj> person identity <triplet> she <subj> Eloise Spooner <obj> person identity	0	en
test-484	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-484_16k.wav:0:165895	10368	165895	<triplet> Chen Tao <subj> 32-year-old <obj> person age	0	en
test-491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-491_16k.wav:0:217908	13619	217908	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-495	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-495_16k.wav:0:371346	23209	371346	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-497_16k.wav:0:57412	3588	57412	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-500	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-500_16k.wav:0:104595	6537	104595	<triplet> he <subj> he <obj> person identity	0	en
test-503	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-503_16k.wav:0:144719	9044	144719	<triplet> his <subj> he <obj> person identity <subj> him <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
test-504	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-504_16k.wav:0:81189	5074	81189	<triplet> He <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <subj> He <obj> person identity <subj> Chongqing Municipal Public Security Bureau <obj> person employee of	0	en
test-505	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-505_16k.wav:0:295926	18495	295926	<triplet> Mario Gonzalez <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> Mario Gonzalez <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Mario Gonzalez <obj> person identity <subj> he <obj> person identity	0	en
test-506	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-506_16k.wav:0:341624	21351	341624	<triplet> Him <subj> His <obj> person identity <triplet> He <subj> His <obj> person identity <subj> His <obj> person identity <subj> His <obj> person identity	0	en
test-508	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-508_16k.wav:0:154007	9625	154007	<triplet> him <subj> his <obj> person identity <triplet> he <subj> he <obj> person identity <subj> him <obj> person identity	0	en
test-510	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-510_16k.wav:0:192645	12040	192645	<triplet> association <subj> Dawn Sweeney <obj> organization top members employees	0	en
test-519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-519_16k.wav:0:147320	9207	147320	<triplet> Sarah Kunstler <subj> 33 <obj> person age <subj> 18 <obj> person age <subj> attorney <obj> person title	0	en
test-521	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-521_16k.wav:0:228681	14292	228681	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-527_16k.wav:0:208992	13062	208992	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-533	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-533_16k.wav:0:187444	11715	187444	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-535_16k.wav:0:189673	11854	189673	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-539_16k.wav:0:65585	4099	65585	<triplet> she <subj> She <obj> person identity	0	en
test-544	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-544_16k.wav:0:203419	12713	203419	<triplet> Pauliina <subj> coach <obj> person title <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Pauliina <obj> person identity <subj> coach <obj> person title <subj> her <obj> person identity <subj> coach <obj> person title <subj> her <obj> person identity <subj> Pauliina <obj> person identity	0	en
test-547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-547_16k.wav:0:301128	18820	301128	<triplet> his <subj> Public Security Bureau <obj> person employee of <subj> China <obj> person employee of <subj> his <obj> person identity <triplet> he <subj> Wen <obj> person identity <subj> Chongqing <obj> person employee of <subj> his <obj> person identity	0	en
test-553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-553_16k.wav:0:63356	3959	63356	<triplet> Mario Gonzalez <subj> his <obj> person identity <triplet> his <subj> Mario Gonzalez <obj> person identity	0	en
test-556	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-556_16k.wav:0:180385	11274	180385	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-560	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-560_16k.wav:0:88991	5561	88991	<triplet> He <subj> he <obj> person identity	0	en
test-573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-573_16k.wav:0:120942	7558	120942	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-574	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-574_16k.wav:0:154007	9625	154007	<triplet> Third Guard Division <subj> Leng Jiesong <obj> organization top members employees	0	en
test-576	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-576_16k.wav:0:116483	7280	116483	<triplet> Piedra <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Piedra <obj> person identity <subj> his <obj> person identity <subj> Piedra <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-577	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-577_16k.wav:0:234998	14687	234998	<triplet> Jamie Leigh Jones <subj> she <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-427_16k.wav:0:288868	18054	288868	<triplet> his <subj> his <obj> person identity	0	en
test-582	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-582_16k.wav:0:175926	10995	175926	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Nash <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-587	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-587_16k.wav:0:155864	9741	155864	<triplet> Organization of Asia - Pacific News Agencies <subj> OANA <obj> organization alternate names <subj> Azerbaijani wire service <obj> organization members <subj> Trend <obj> organization members	0	en
test-595	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-595_16k.wav:0:263977	16498	263977	<triplet> NDA <subj> NDA <obj> organization alternate names <subj> NDA <obj> organization alternate names	0	en
test-603	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-603_16k.wav:0:217908	13619	217908	<triplet> National Restaurant Association <subj> Sheila Weiss <obj> organization top members employees	0	en
test-606	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-606_16k.wav:0:319333	19958	319333	<triplet> he <subj> he <obj> person identity	0	en
test-343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-343_16k.wav:0:146948	9184	146948	<triplet> his <subj> Bamba <obj> person identity	0	en
test-617	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-617_16k.wav:0:205648	12853	205648	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-620	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-620_16k.wav:0:267692	16730	267692	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-622	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-622_16k.wav:0:91220	5701	91220	<triplet> Michael L Lomax <subj> president <obj> person title <subj> chief executive <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-624	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-624_16k.wav:0:126886	7930	126886	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-625	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-625_16k.wav:0:345339	21583	345339	<triplet> he <subj> he <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-627	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-627_16k.wav:0:210106	13131	210106	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-630	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-630_16k.wav:0:128372	8023	128372	<triplet> Piedra <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-642	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-642_16k.wav:0:245029	15314	245029	<triplet> Eugenio Vagni <subj> 63-year-old <obj> person age	0	en
test-645	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-645_16k.wav:0:84533	5283	84533	<triplet> Cerniglia <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Cerniglia <obj> person identity	0	en
test-646	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-646_16k.wav:0:199704	12481	199704	<triplet> Shah Abdul Aziz <subj> mediator <obj> person title <subj> lawmaker <obj> person title	0	en
test-651	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-651_16k.wav:0:274379	17148	274379	<triplet> Charles Ble Goude <subj> Minister for Youth <obj> person title	0	en
test-652	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-652_16k.wav:0:289611	18100	289611	<triplet> her <subj> Amanda <obj> person identity	0	en
test-655	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-655_16k.wav:0:220137	13758	220137	<triplet> National Taiwan Symphony Orchestra <subj> Liu Suan-yung <obj> organization top members employees <subj> he <obj> organization top members employees <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> Liu Suan-yung <obj> organization top members employees <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-663	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-663_16k.wav:0:167753	10484	167753	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age <triplet> Cerniglia <subj> Joseph Cerniglia <obj> person identity	0	en
test-664	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-664_16k.wav:0:286268	17891	286268	<triplet> Tribeca Enterprises <subj> Tribeca Film <obj> organization members <subj> Tribeca <obj> organization members	0	en
test-666	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-666_16k.wav:0:232026	14501	232026	<triplet> TPI <subj> Tom Lang <obj> organization top members employees	0	en
test-670	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-670_16k.wav:0:251345	15709	251345	<triplet> his <subj> Abu Sayyaf <obj> person identity	0	en
test-675	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-675_16k.wav:0:144719	9044	144719	<triplet> him <subj> his <obj> person identity	0	en
